Id,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T
572,120,FV,32,1440,Pave,NA,IS4,Sks,DoneSa,Left,Apk,APst,Farm,Farm,TwnhsE,4Lory,5,10,2001,2001
573,120,FV,35,1440,Pave,NA,IS4,Sks,DoneSa,Left,Apk,APst,Farm,Farm,TwnhsE,4Lory,5,10,1999,2000
574,160,FV,23,1920,Pave,Pave,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,Twnhs,ASvl,5,10,1999,2000
575,60,FV,79,720,Pave,NA,IS4,Sks,DoneSa,Top,Apk,APst,Farm,Farm,3Rem,2Lory,5,10,2001,2001
576,160,FV,23,1920,Pave,Pave,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,Twnhs,2Lory,5,10,1999,1999
577,160,FV,23,1920,Pave,Pave,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,Twnhs,2Lory,5,10,1999,2000
578,160,FV,33,1920,Pave,Pave,IS4,Sks,DoneSa,Left,Apk,APst,Farm,Farm,TwnhsE,2Lory,5,10,1998,1999
579,120,AO,22,1440,Pave,NA,IS2,Sks,DoneSa,Right,Apk,Veenker,Farm,Farm,TwnhsE,4Lory,5,10,1995,1995
580,60,AO,NA,720,Pave,NA,IS4,Sks,DoneSa,Right,Apk,Veenker,Farm,Farm,3Rem,2Lory,3,6,1977,1977
581,20,AO,103,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Veenker,Farm,Farm,3Rem,4Lory,9,18,1976,2007
582,60,FV,NA,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,3Rem,2Lory,5,10,2002,2002
583,80,AO,NA,960,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NWAmes,Farm,Farm,3Rem,ASvl,6,12,1969,1969
584,20,AO,15,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NWAmes,Farm,Farm,3Rem,4Lory,5,10,1968,1968
585,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Right,Apk,NWAmes,Farm,Farm,3Rem,4Lory,7,14,1967,1967
586,90,AO,75,1080,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NWAmes,RRAn,Farm,Duplex,4Lory,6,12,1965,1965
587,60,AO,73,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Ner,Farm,3Rem,2Lory,6,12,1968,1968
588,20,AO,35,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,7,14,1965,2005
589,90,AO,72,1080,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,Duplex,4Lory,5,10,1965,1965
590,60,AO,NA,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NWAmes,Farm,Farm,3Rem,2Lory,6,12,1971,1971
591,20,AO,73,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1956,1956
592,20,AO,90,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,NAmes,Farm,Far,3Rem,4Lory,5,10,1961,1961
593,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Top,Apk,NAmes,Farm,Farm,3Rem,4Lory,7,14,1960,2000
594,70,AO,50,840,Pave,NA,IS4,Bnk,DoneSa,Left,Bak,BrkSide,RRAn,Farm,3Rem,2Lory,7,14,1937,1950
595,20,AO,10,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1960,1960
596,20,AO,10,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,8,16,1950,2006
597,20,AO,33,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Artery,Farm,3Rem,4Lory,5,10,1953,1953
598,60,AO,90,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,2Lory,7,14,1966,1999
599,20,AO,73,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,4,8,1957,1957
600,20,AO,12,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,7,14,1959,1998
601,20,AO,90,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NAmes,Ner,Farm,3Rem,4Lory,6,12,1958,1958
602,20,AO,75,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1956,1958
603,20,AO,30,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1952,1952
604,20,AO,102,240,Pave,NA,IS4,Sks,DoneSa,Top,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1953,1953
605,20,AO,NA,240,Pave,NA,Seg,Sks,DoneSa,Left,Sev,NAmes,Farm,Farm,3Rem,4Lory,5,10,1953,1953
606,20,AO,95,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1957,1957
607,20,AO,71,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,3,6,1957,1982
608,90,AO,73,1080,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,Duplex,4Lory,5,10,1957,1957
609,20,AO,30,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,4Lory,6,12,1948,1950
610,50,AO,35,600,Pave,NA,Seg,Sks,DoneSa,Top,Apk,OldTown,Farm,Farm,3Rem,0.5kin,8,16,1925,1950
611,30,AO,30,360,Pave,NA,Seg,Sks,DoneSa,Top,Apk,OldTown,Farm,Farm,3Rem,4Lory,7,14,1940,2005
612,50,AO,30,600,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,0.5kin,5,10,1922,1950
613,20,AO,71,240,Pave,NA,IS4,Sks,DoneSa,Top,Apk,NAmes,Ner,Farm,3Rem,4Lory,6,12,1968,1968
614,20,AO,73,240,Pave,NA,IS4,Sks,DoneSa,Top,Apk,NAmes,Farm,Farm,3Rem,4Lory,7,14,1958,2001
615,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1960,1993
616,20,AO,30,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,7,14,1951,1951
617,20,AO,10,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1959,1959
618,20,AO,10,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1962,1962
619,50,AO,30,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Artery,Farm,3Rem,0.5kin,6,12,1948,1950
620,45,AO,33,540,Pave,NA,Seg,Sks,DoneSa,Top,Apk,NAmes,Ner,Farm,3Rem,4.5Unf,7,14,1954,1954
621,50,AO,30,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,0.5kin,5,10,1954,1954
622,90,AO,113,1080,Pave,NA,Seg,Sks,DoneSa,Top,Apk,NAmes,Artery,Farm,Duplex,4Lory,5,10,1961,1961
623,50,AO,30,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,0.5kin,6,12,1955,1967
624,20,AO,30,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,7,14,1954,1954
625,20,AO,39,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,PosN,Farm,3Rem,4Lory,5,10,1963,1963
626,20,AM,53,240,Pave,Grvl,Seg,Bnk,DoneSa,Left,Apk,OldTown,Artery,Farm,3Rem,4Lory,5,10,2008,2008
627,50,AM,57,600,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Artery,Farm,3Rem,0.5kin,7,14,1948,2005
628,70,AM,10,840,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,2Lory,5,10,1910,2003
629,30,AM,30,360,Pave,NA,Seg,Sks,DoneSa,Top,Apk,OldTown,Farm,Farm,3Rem,4Lory,4,8,1940,1950
630,75,AM,30,900,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,2.5Unf,7,14,1915,2005
631,190,AM,33,2280,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,2RmCon,0.5kin,6,12,1910,1996
632,50,AM,33,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,0.5kin,6,12,1940,1985
633,50,AM,11,600,Pave,NA,Seg,Sks,DoneSa,Top,Apk,OldTown,Artery,Farm,3Rem,0.5kin,5,10,1920,1950
634,30,AM,30,360,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,4Lory,6,12,1920,2006
635,190,AM,30,2280,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,2RmCon,0.5kin,6,12,1940,1950
636,30,AM,30,360,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,4Lory,6,12,1910,1950
637,50,AM,33,600,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,0.5kin,9,18,1890,1996
638,50,AM,75,600,Pave,NA,Seg,Sks,DoneSa,Top,Apk,OldTown,Farm,Farm,3Rem,0.5kin,6,12,1946,1950
639,20,AM,32,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,OldTown,Farm,Farm,3Rem,4Lory,5,10,1946,1950
640,20,AM,103,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,4Lory,1,2,1949,1992
641,190,AM,39,2280,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,2RmCon,2Lory,5,10,1900,2006
642,75,AM,53,900,Pave,NA,Seg,Sks,DoneSa,Top,Apk,OldTown,Artery,Farm,3Rem,2Lory,8,16,1920,1965
643,50,AM,39,600,Pave,Grvl,Seg,Sks,DoneSa,Top,Apk,OldTown,Farm,Farm,3Rem,0.5kin,7,14,1900,2003
644,190,AM,30,2280,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,2RmCon,2Lory,5,10,1920,1960
645,70,AM,30,840,Pave,Grvl,Seg,Sks,DoneSa,Top,Apk,OldTown,Farm,Farm,3Rem,2Lory,9,18,1905,2005
646,70,AM,30,840,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,2Lory,1,2,1920,1950
647,70,AM,30,840,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,2Lory,7,14,1890,1999
648,20,AM,35,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,4Lory,6,12,1959,1959
649,20,AM,52,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Artery,3Rem,4Lory,6,12,1958,2006
650,30,AO,55,360,Pave,NA,IS4,Bnk,DoneSa,Left,Apk,BrkSide,Farm,Farm,3Rem,4Lory,7,14,1928,1983
651,50,AM,NA,600,Pave,NA,IS4,Bnk,DoneSa,Top,Apk,BrkSide,RRAn,Farm,3Rem,0.5kin,7,14,1945,1950
652,50,AO,NA,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrkSide,Farm,Far,3Rem,0.5kin,5,10,1935,1950
653,50,AM,50,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrkSide,Ner,Farm,3Rem,0.5kin,7,14,1941,2006
654,70,AM,59,840,Pave,NA,Seg,Sks,DoneSa,Top,Apk,BrkSide,Ner,Farm,3Rem,2Lory,9,18,1900,2000
655,50,AM,50,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrkSide,Farm,Farm,3Rem,0.5kin,7,14,1940,1989
656,30,AM,50,360,Pave,NA,Seg,PKL,DoneSa,Left,Apk,BrkSide,Farm,Farm,3Rem,4Lory,7,14,1924,2003
657,50,AM,50,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrkSide,Farm,Farm,3Rem,0.5kin,7,14,1937,2000
658,50,AM,50,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrkSide,Farm,Farm,3Rem,0.5kin,5,10,1939,1950
659,45,AM,50,540,Pave,NA,Seg,Bnk,DoneSa,Left,Bak,BrkSide,Farm,Farm,3Rem,4.5Unf,7,14,1926,1950
660,50,AM,30,600,Pave,NA,IS4,Sks,DoneSa,Se,Apk,BrkSide,Ner,Farm,3Rem,0.5kin,7,14,1920,1997
661,20,AM,99,240,Pave,NA,IS4,Sks,DoneSa,FR3,Apk,BrkSide,Ner,Farm,3Rem,4Lory,7,14,1946,1950
662,50,AM,52,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrkSide,Farm,Farm,3Rem,0.5kin,7,14,1929,1950
663,30,AM,NA,360,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrkSide,Farm,Farm,3Rem,4Lory,6,12,1945,1995
664,50,AM,52,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrkSide,Farm,Farm,3Rem,0.5kin,5,10,1939,1950
665,70,AM,51,840,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Artery,Farm,3Rem,2Lory,5,10,1923,1950
666,50,AO,30,600,Pave,Pave,Seg,Sks,DoneSa,Left,Apk,BrkSide,Farm,Farm,3Rem,0.5kin,4,8,1915,2004
667,60,AM,57,720,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,2RmCon,2.5Unf,8,16,1910,1983
668,50,AM,33,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,0.5kin,8,16,1910,1950
669,30,AM,NA,360,Grvl,NA,IS4,Sks,DoneSa,Left,Apk,IDOTRR,RRNe,Farm,3Rem,4Lory,6,12,1930,1950
670,70,AM,30,840,Pave,NA,Seg,Sks,DoneSa,Left,Apk,IDOTRR,Farm,Farm,3Rem,2Lory,6,12,1952,1952
671,50,AM,30,600,Pave,NA,Seg,Bnk,DoneSa,Left,Apk,IDOTRR,Farm,Farm,3Rem,0.5kin,6,12,1938,1958
672,50,AM,NA,600,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,IDOTRR,Farm,Farm,3Rem,0.5kin,6,12,1915,1978
673,30,AM,30,360,Pave,NA,Seg,Sks,DoneSa,Top,Apk,IDOTRR,Farm,Farm,3Rem,4Lory,7,14,1925,1992
674,50,AM,32,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,IDOTRR,Farm,Farm,3Rem,0.5kin,6,12,1925,1950
675,30,AM,30,360,Pave,NA,Seg,Sks,DoneSa,Left,Apk,IDOTRR,RRNe,Farm,3Rem,4Lory,8,16,1912,1991
676,190,AM,30,2280,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,IDOTRR,Farm,Farm,2RmCon,2Lory,3,6,1915,1950
677,20,AO,12,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Sawyer,Ner,Farm,3Rem,4Lory,6,12,1947,1993
678,85,AO,NA,1020,Pave,NA,Seg,Sks,DoneSa,Top,Apk,Sawyer,Ner,Farm,3Rem,SFoyer,6,12,1963,1963
679,80,AO,10,960,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Sawyer,Farm,Farm,3Rem,ASvl,5,10,1978,1978
680,20,AO,31,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Sawyer,Farm,Farm,3Rem,4Lory,7,14,1967,2005
681,85,AO,NA,1020,Pave,NA,IS4,Sks,DoneSa,Right,Apk,Sawyer,Farm,Farm,3Rem,SFoyer,8,16,1978,1978
682,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Top,Apk,Sawyer,Farm,Farm,3Rem,4Lory,5,10,1967,1967
683,85,AO,NA,1020,Pave,NA,IS4,Sks,DoneSa,Right,Apk,Sawyer,Farm,Farm,3Rem,SFoyer,5,10,1984,1984
684,190,AO,30,2280,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Sawyer,Ner,Farm,2RmCon,4Lory,4,8,1920,1950
685,20,AO,93,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Sawyer,Ner,Farm,3Rem,4Lory,8,16,1963,2003
686,20,AO,11,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Sawyer,PosA,Farm,3Rem,4Lory,8,16,1956,1956
687,190,AO,NA,2280,Pave,NA,Seg,Sks,DoneSa,Top,Apk,ClearCr,Farm,Farm,3Rem,4Lory,3,6,1960,1960
688,50,AO,33,600,Pave,NA,Seg,Sks,DoneSa,Top,Apk,Sawyer,Farm,Farm,3Rem,0.5kin,7,14,1941,1973
689,80,AO,NA,960,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Sawyer,Farm,Farm,3Rem,ASvl,8,16,1970,1970
690,20,AO,12,240,Pave,NA,IS4,Sks,DoneSa,Right,Apk,ClearCr,Farm,Farm,3Rem,4Lory,6,12,1979,1979
691,50,AO,50,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,0.5kin,5,10,1948,1950
692,30,AO,15,360,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,4Lory,7,14,1940,2007
693,20,AO,31,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,4Lory,6,12,1956,1956
694,90,AO,50,1080,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,Duplex,SFoyer,5,10,1975,1975
695,60,AO,50,720,Pave,NA,Seg,Sks,DoneSa,Top,Apk,Edwards,Farm,Farm,3Rem,2Lory,8,16,1962,2001
696,60,AO,NA,720,Pave,NA,IS3,Sks,DoneSa,Top,Apk,SawyerW,Farm,Farm,3Rem,2Lory,5,10,1995,2002
697,20,AO,10,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,SawyerW,Farm,Farm,3Rem,4Lory,5,10,1994,1994
698,60,AO,NA,720,Pave,NA,IS2,Sks,DoneSa,Right,Apk,SawyerW,Farm,Farm,3Rem,2Lory,5,10,1993,1994
699,80,AO,15,960,Pave,NA,IS4,Sks,DoneSa,Top,Apk,SawyerW,Farm,Farm,3Rem,ASvl,5,10,1996,1996
700,60,AO,35,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,2007,2007
701,20,AO,35,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,2007,2007
702,20,AO,91,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,2008,2008
703,20,AO,91,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,PosN,Farm,3Rem,4Lory,5,10,2008,2008
704,80,AO,NA,960,Pave,NA,IS2,Sks,DoneSa,Top,Apk,SawyerW,Farm,Farm,3Rem,ASvl,5,10,1995,1995
705,20,AO,NA,240,Pave,NA,IS4,Bnk,DoneSa,Right,Apk,ClearCr,Farm,Farm,3Rem,4Lory,6,12,1966,1966
706,20,AO,35,240,Pave,NA,Seg,Low,DoneSa,Left,Bak,CollgCr,Farm,Farm,3Rem,4Lory,7,14,1994,1994
707,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,1997,1998
708,60,AO,NA,720,Pave,NA,IS4,Sks,DoneSa,Top,Apk,CollgCr,PosN,Farm,3Rem,2Lory,5,10,1997,1997
709,60,AO,31,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,2000,2000
710,60,AO,75,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,2000,2001
711,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,6,12,1978,1978
712,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,6,12,1975,1975
713,20,AO,30,240,Pave,NA,IS4,Sks,DoneSa,Right,Apk,CollgCr,Farm,Farm,3Rem,4Lory,6,12,1975,2001
714,60,AO,NA,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,2001,2001
715,60,AO,NA,720,Pave,NA,IS4,Sks,DoneSa,Right,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,2001,2002
716,20,AO,NA,240,Pave,NA,IS2,Sks,DoneSa,Right,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,2002,2003
717,60,AO,31,720,Pave,NA,IS2,Sks,DoneSa,Right,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,2003,2003
718,60,AO,93,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,1999,2000
719,120,AM,NA,1440,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,TwnhsE,4Lory,5,10,2004,2004
720,90,AM,13,1080,Pave,NA,Seg,Sks,DoneSa,Top,Apk,CollgCr,Farm,Farm,Duplex,SFoyer,5,10,1997,1998
721,20,AO,75,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,2004,2004
722,20,AO,15,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,CollgCr,Farm,Farm,3Rem,4Lory,6,12,2007,2007
723,20,AO,73,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,2007,2007
724,20,AO,75,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,4Lory,5,10,1966,1966
725,85,AO,33,1020,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,SFoyer,5,10,1976,1976
726,20,AO,35,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,4Lory,6,12,1976,1976
727,80,AO,NA,960,Pave,NA,IS4,Sks,DoneSa,Right,Apk,Edwards,Farm,Farm,3Rem,ASvl,6,12,1977,1977
728,60,AO,72,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,2Lory,7,14,1976,2001
729,20,AO,123,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,4Lory,7,14,1959,1996
730,90,AO,35,1080,Pave,NA,Seg,Sks,DoneSa,Top,Apk,Edwards,Farm,Farm,Duplex,4Lory,5,10,1955,1955
731,90,AO,73,1080,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,Duplex,4Lory,5,10,1955,1955
732,190,AO,53,2280,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,2RmCon,4Lory,5,10,1955,1955
733,50,AO,30,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,0.5kin,7,14,1938,2007
734,50,AO,57,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,0.5kin,8,16,1947,1993
735,20,AO,31,240,Pave,NA,Seg,Bnk,DoneSa,Left,Bak,Edwards,Farm,Farm,3Rem,4Lory,5,10,1953,1953
736,80,AO,32,960,Pave,NA,Seg,Bnk,DoneSa,Left,Bak,Edwards,Farm,Farm,3Rem,ASvl,6,12,1954,1954
737,30,AO,37,360,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,0.5kin,7,14,1923,2008
738,30,AO,30,360,Pave,NA,Seg,Sks,DoneSa,Top,Apk,SWISU,Farm,Farm,3Rem,4Lory,8,16,1921,1950
739,90,AO,33,1080,Pave,NA,Seg,Sks,DoneSa,Left,Apk,SWISU,Farm,Farm,Duplex,2.5Unf,7,14,1930,1950
740,70,AO,33,840,Pave,NA,Seg,Bnk,DoneSa,Left,Apk,Crawfor,Farm,Farm,3Rem,2Lory,6,12,1926,1950
741,50,AO,33,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Crawfor,Farm,Farm,3Rem,0.5kin,6,12,1914,1995
742,70,AO,53,840,Pave,NA,Seg,Sks,DoneSa,Top,Apk,Crawfor,Farm,Farm,3Rem,2Lory,9,18,1925,1997
743,70,AO,NA,840,Pave,NA,IS4,PKL,DoneSa,Top,Apk,Crawfor,Farm,Farm,3Rem,2Lory,3,6,1923,1950
744,50,AO,NA,600,Pave,Grvl,IS4,PKL,DoneSa,Left,Bak,Crawfor,Farm,Farm,3Rem,0.5kin,6,12,1937,1995
745,50,AO,NA,600,Pave,Grvl,IS4,PKL,DoneSa,Left,Apk,Crawfor,Ner,Farm,3Rem,0.5kin,4,8,1938,1950
746,20,AO,79,240,Pave,NA,IS4,Sks,DoneSa,Top,Apk,Crawfor,Ner,Farm,3Rem,4Lory,5,10,1951,1951
747,70,AO,100,840,Pave,NA,IS4,PKL,DoneSa,Left,Bak,Crawfor,Farm,Farm,3Rem,2Lory,6,12,1935,1950
748,50,AO,70,600,Pave,NA,Seg,Bnk,DoneSa,Left,Apk,Crawfor,Farm,Farm,3Rem,0.5kin,9,18,1950,2000
749,20,AO,53,240,Pave,NA,IS4,Sks,DoneSa,Right,Apk,Crawfor,Farm,Farm,3Rem,4Lory,5,10,1956,1956
750,160,AM,23,1920,Pave,NA,Seg,Sks,DoneSa,Right,Apk,Blueste,Farm,Farm,Twnhs,2Lory,6,12,1980,1980
751,30,AM,50,360,Pave,NA,Seg,Sks,DoneSa,Left,Apk,IDOTRR,Farm,Farm,3Rem,4Lory,8,16,1926,1998
752,50,AM,30,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,IDOTRR,Farm,Farm,3Rem,0.5kin,8,16,1940,2006
753,50,AM,51,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,IDOTRR,Farm,Farm,3Rem,0.5kin,7,14,1930,1950
754,80,AM,75,960,Pave,NA,Seg,Sks,DoneSa,Left,Apk,IDOTRR,Farm,Farm,3Rem,ASvl,5,10,1967,1967
755,30,AM,30,360,Pave,NA,Seg,Sks,DoneSa,Left,Apk,IDOTRR,Farm,Farm,3Rem,4Lory,7,14,1930,1995
756,50,AM,75,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,IDOTRR,Farm,Farm,3Rem,0.5kin,5,10,1958,1958
757,20,NA,10,240,Pave,NA,Seg,Low,DoneSa,Left,Bak,IDOTRR,Farm,Farm,3Rem,4Lory,5,10,1952,1952
758,70,C (aO),30,840,Pave,NA,Seg,Sks,DoneSa,Top,Apk,IDOTRR,Ner,Farm,3Rem,2Lory,7,14,1895,1950
759,50,C (aO),52,600,Pave,NA,Seg,Sks,DoneSa,Top,Apk,IDOTRR,Ner,Farm,3Rem,0.5kin,7,14,1910,2000
760,70,C (aO),30,840,Grvl,NA,Seg,Bnk,DoneSa,Left,Apk,IDOTRR,Farm,Farm,3Rem,2Lory,6,12,1920,1950
